footfall,tempMode,AQ,USS,CS,VOC,RP,IP,Temperature,fail
0,3,4,5,4,1,62,2,21,0
5,7,5,4,6,5,85,2,22,0
350,2,3,3,6,1,19,3,4,0
1600,5,2,3,6,0,30,7,14,0
20,2,5,2,6,4,33,5,20,0
9,1,2,4,7,2,34,7,24,0
12,1,6,2,6,5,42,4,6,1
14,7,3,3,6,0,62,6,21,0
0,1,6,3,6,6,52,6,24,1
75,0,5,2,7,5,42,6,22,0
7300,5,5,2,6,1,37,7,18,1
42,2,3,3,5,0,32,7,23,0
9,6,6,1,5,6,70,6,20,1
0,1,4,5,6,2,28,6,15,0
270,2,3,4,6,0,26,4,13,0
470,7,5,5,2,1,61,3,13,0
740,7,5,1,6,0,55,5,20,1
350,1,4,5,6,5,30,6,5,0
0,0,3,3,4,2,39,3,24,0
54,7,4,2,6,4,62,5,20,1
1,0,6,2,5,2,33,6,17,0
56,0,5,2,6,5,42,4,23,1
1,7,6,2,5,5,73,3,12,1
0,0,6,1,6,6,43,6,18,1
350,1,4,3,4,5,37,3,17,1
2,2,2,3,6,2,28,4,18,0
93,7,4,3,5,3,36,4,21,1
20,1,5,4,6,5,31,5,23,0
170,0,4,1,6,0,32,3,10,0
0,5,4,5,4,5,37,5,12,1
0,0,5,4,6,5,41,7,20,1
2800,7,4,1,6,5,74,3,13,1
22,7,5,3,4,2,58,7,21,0
23,0,5,2,4,6,62,7,16,1
4,7,5,2,6,5,64,6,20,1
15,7,6,2,6,6,59,1,5,1
1,5,2,3,6,0,27,6,18,0
100,7,4,4,7,2,43,5,3,0
51,4,2,3,6,2,44,5,23,0
8,0,5,1,6,4,29,3,20,1
0,7,6,3,6,6,55,7,24,1
0,2,4,5,2,0,23,2,18,0
510,1,4,4,6,0,31,3,14,0
370,5,6,7,4,0,35,3,11,0
270,7,3,2,7,1,67,3,15,0
12,5,4,2,6,6,82,3,17,1
0,0,6,1,6,6,39,5,15,1
0,4,3,2,6,2,42,5,14,0
220,1,4,2,6,3,47,5,21,0
0,7,7,1,6,4,73,6,24,1
31,2,6,2,6,5,36,6,22,1
40,7,5,4,6,5,64,3,17,1
310,7,6,4,3,5,65,3,15,0
62,4,7,2,6,6,36,5,21,1
0,5,5,3,5,6,50,4,24,1
0,7,5,4,6,1,35,3,15,0
100,0,5,3,6,4,32,4,20,0
83,0,2,4,6,0,33,6,4,0
0,3,6,2,6,6,50,3,14,1
6,7,5,6,5,6,46,4,20,0
0,7,6,1,5,6,40,6,16,1
0,7,6,2,6,6,56,3,13,1
11,1,4,3,6,1,45,3,20,0
3,1,2,1,6,1,43,7,16,0
30,5,7,7,2,0,37,4,4,0
0,1,6,2,5,5,35,5,16,1
110,7,5,2,5,6,67,3,15,1
0,1,6,1,6,5,45,4,19,1
4,7,2,3,6,0,46,4,19,0
900,2,3,2,7,0,58,3,16,0
2,7,6,3,5,5,42,3,14,1
4,0,6,4,2,1,48,3,17,0
3,6,3,2,6,2,47,3,21,0
170,0,3,5,6,1,41,6,20,0
31,2,6,1,5,6,25,4,14,1
900,7,4,2,6,5,76,4,15,0
0,7,6,2,5,6,30,7,20,1
0,7,4,2,6,2,55,7,18,0
0,7,4,4,7,0,47,3,8,0
640,0,2,3,5,0,24,6,8,0
0,0,6,2,6,6,45,6,20,1
0,5,2,3,6,0,39,4,17,0
18,1,6,1,5,5,55,7,23,1
170,3,4,4,6,1,48,1,12,0
0,0,6,2,5,6,56,3,24,1
7300,7,3,3,5,1,40,7,24,1
900,1,4,2,6,5,33,3,19,0
10,1,6,1,5,5,38,3,16,1
0,0,3,3,6,3,40,4,20,0
23,4,6,1,5,6,58,6,17,1
33,7,4,5,7,0,70,2,10,0
190,4,2,3,6,0,62,7,15,0
19,3,5,3,7,3,46,4,23,0
0,7,2,2,6,0,25,7,15,0
40,0,6,3,6,6,34,7,21,1
0,2,6,2,6,6,38,3,18,1
470,4,5,2,6,5,40,4,19,1
0,2,5,2,5,4,44,6,23,1
0,7,5,1,6,4,59,4,22,1
0,0,6,2,6,6,52,3,16,1
0,7,2,2,7,1,55,3,19,0
390,7,3,6,2,2,24,3,5,0
13,4,5,3,6,5,62,4,20,1
5,3,6,3,5,5,27,6,23,1
15,4,3,3,6,2,32,7,22,0
42,7,4,3,6,4,28,7,17,1
110,2,7,1,6,6,31,6,20,1
140,1,5,3,6,6,79,7,19,1
16,7,6,2,6,6,53,6,23,1
67,1,4,4,7,1,64,3,4,0
100,0,7,5,1,1,30,5,10,0
0,5,6,2,5,5,55,6,22,1
0,0,3,2,6,1,27,3,19,0
190,1,5,2,5,1,32,3,21,0
170,1,2,3,6,0,41,6,20,0
2,6,3,4,6,0,35,4,15,0
290,1,5,3,6,6,35,6,21,1
0,7,4,3,6,5,59,3,21,1
0,2,5,2,6,4,35,6,16,0
0,7,4,3,5,2,43,6,21,0
0,1,3,4,5,2,22,6,4,0
350,1,7,2,6,6,55,6,24,1
0,7,4,3,5,0,70,3,16,0
40,1,3,5,3,1,44,3,17,0
1600,7,5,3,6,6,50,7,23,1
59,1,2,2,6,4,52,7,23,0
9,4,6,2,6,5,66,6,22,1
16,7,7,1,7,6,34,3,24,1
110,5,3,4,5,1,50,7,12,0
27,7,3,7,4,3,63,2,19,1
0,1,4,3,7,1,31,3,3,0
64,3,4,4,2,1,60,2,3,0
0,7,3,2,5,4,52,6,21,0
70,0,5,7,7,3,41,3,17,0
40,0,4,2,4,1,38,3,16,1
0,0,6,1,6,6,38,3,21,1
15,2,2,3,4,1,24,3,19,1
200,0,5,5,4,1,56,4,8,0
32,5,3,7,4,1,65,1,5,0
1,0,6,2,4,5,30,5,13,1
